id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
837,1.8774555743297283,0.2928422576289828,0.0114124805168732,-0.0058849120951634,-9.542087431373483,0.2319252301203245,0.6182212021225121,-0.1467621491689119,1.7676828857079023,-0.2957292765338213,-1.1426253901168144,3.3906789108653226,-0.0390040259586488,0.163988231648222,1.786142829009583,0.3695218322013042,-1.073770649700303,1.7001598789268724,0.5414542094158443,-0.8906803089370127,-1.5472471164131936,-0.7751410285969755,0.0047681123683517,-0.769760176044783,-0.2308976399786527
838,-2.274464222794308,-1.9094847499713192,0.5012850209992884,0.4388029242681612,2.0065523298469157,-1.6774720681420314,0.2429030559655863,0.632280143342083,-3.264953501077856,-0.851603668584409,0.2898510666614834,-2.4217230323861147,1.3285275470917095,0.1662061464400148,0.8109164762813587,1.2877652283375232,-0.4746116152522899,-1.1053660360702064,0.0240879544373147,0.7114903785063943,0.3253619638906343,1.1378255947005904,-0.0082567167024828,1.265688322680305,-0.0786116417039489
839,-0.2210795724036186,-1.3864400294018338,-0.3810508879694126,1.2954896777579326,0.7681653862065076,-1.805327857333188,1.0411389326114897,-0.4275530892522841,-2.420972250076266,-0.365256150982797,-0.9612917423126056,-3.0513411763637577,1.7297209057806002,0.4378387821609884,1.650109730988211,-1.1932667698723538,4.287924258855862,-2.610773018632291,0.7426620433910822,1.079602495125408,0.1245578273396063,1.3555695685185027,0.0053681707287243,-0.4312524573191145,-0.0026970631780124
840,0.923714285938206,0.7889136172842534,0.2643103165853772,-1.5346824088024746,-1.380344098178913,0.7562594858610863,-0.2067019421734008,-0.3200309616044884,0.5057309086321772,0.1165442678682105,1.7678126438128603,-0.5950896913714275,0.4455445458926597,-0.4644210014335836,-1.0001770169062725,-0.5585622644113307,3.6112138642223246,0.7260064709880579,1.1782407836478552,-1.139987385131766,-0.2238224540411569,0.1960661299394366,0.0060045107280052,0.8186676750958571,-0.1664622782794801
841,3.3521663142988243,0.1750896324846263,0.3588496759012345,1.2144287383837045,4.770637599959943,1.3757615417262643,1.918242595673889,-0.5625263645971673,-1.233373557555678,-0.1098025293492104,0.4573195937741709,3.0472586778623074,-0.1305171972351893,0.0577528896282191,0.8014061029895414,1.5734073910801625,-4.859833090949226,1.2741508605820742,-0.3957811425173429,3.1239525673820365,0.7735577066419638,1.3578443494751498,0.0089573312628637,-3.752381245008268,-0.8312762407007888
842,-1.0401788338311928,0.9102764015643426,-0.486910761747762,-2.027986815893319,2.360312895551612,-1.424965317852095,-0.6629869275431164,0.1800561761653389,1.2159193646959603,0.3165706073004548,-0.0585379842892702,-1.026551722542967,-0.5943110020413399,0.6659187225956722,1.4636086632682073,-0.4856666070696915,0.0170299470248342,-1.0110046372038006,0.347075398078805,-0.2598540679625105,0.3827241521040476,-0.4785439694703413,0.0128457311825149,1.151479160398401,0.0278227742901713
843,4.746006028673475,0.3812592796979622,-1.2314533247896122,1.100878373629998,2.925621305478285,0.4964504541821809,-1.6778279878170363,0.2589862228288185,3.2515501921853014,1.1018831613581606,-0.5886568887187297,-1.4608828047026694,0.6428066737770035,0.6966115042182922,1.391710693283421,-0.6754632119666748,-1.257824656600783,-0.6730619875737167,0.7614924944312138,-0.906031588266825,0.4743887709239647,0.1353134525820518,0.0054169203023753,-2.4239062138022147,-0.3744662789730369
844,1.266610179312371,1.6370090546188885,1.1430577229998278,1.3880849900909744,7.1204098605520745,1.013267406912655,-1.7793256485597173,0.0688195249223672,2.362577427322319,0.2540951088038973,-0.0808718214630332,1.7722791160728135,1.137674764839423,-0.4883731880879457,1.403922847743767,0.7890466701136659,-4.118837848872856,-1.0396496388726122,0.0872873241178917,-1.6048296173186356,1.154572697394943,0.2892886361215291,-0.0117512256193945,0.8161684798844516,-0.3620222692585262
845,-1.679144413970534,-0.9910887408443207,-0.3907051141658397,-0.0003668643301641,8.230987190902226,-2.486124202300304,-0.766191001861942,1.1159561597148295,-1.5601830144551698,-0.0975141164722493,1.2572048673676517,-3.3464348467662104,0.0520460104879589,1.1783967340377597,-0.8639665524850385,-1.114697749916781,1.12648033129182,-1.0396646229211317,0.643520961938579,0.7424873537062947,1.334652536769334,-0.6650672722480457,0.0134156623063255,-1.134157988570614,0.2017085282539223
846,2.6165420058643396,-0.8912070224105242,0.831756948404862,1.6509267602917843,-0.5499019864363359,0.7742102042117601,0.2387018823957012,-1.540224849751213,4.463275429357095,-0.2386860992554907,-0.3309917522362328,2.2667435960209854,-1.0177767668273752,1.2244395653230151,0.8568342473106625,-1.6797765771234916,-1.1173410332619165,-1.2024838398954198,0.4975072745400734,0.754326738346224,-0.0891664710623007,-0.2503916521132582,0.0128898578620397,-0.3835040745193057,-0.3745160373927971
847,0.0998381232147241,-1.475173879645297,0.5978531916548784,3.1164966183534513,-1.5517241439908391,0.2515412763921466,0.3507662291822279,-1.3493915408186092,3.3394734530362986,-0.0756470521974123,-1.366140652359259,4.193925246580309,1.252408948664314,-0.5531821480027141,-2.2171885292551488,1.2752707734969313,1.8222425543269796,-0.3456649881173347,-0.3530833725267838,0.6140678481627195,-0.2516116860724438,-1.1302879145843916,-0.0048918053627278,-1.873195242670571,0.1038051121479637
848,-3.065573945722916,-0.6593900604621017,1.15062707288747,-0.2589783342411959,-4.127564719699434,-0.4145201450466967,-0.6172455463836521,-0.3734767033994796,2.978526957508239,-0.6993957664189635,1.484530065672174,2.481811537950116,-0.50681202052813,0.4637653579683376,0.0074872773099784,1.3053380857415635,0.3428536962465778,0.1003625362192916,-1.61004091991251,0.9364534691149732,-0.6692835981952986,-0.5279394613773801,-0.0027973697680111,-0.7777322766026274,0.7866233774891523
849,1.4353688926182413,0.9587129220578928,-0.0970797543589599,-0.0942353286168475,-3.056625136048122,-0.8085175484755321,-0.1649268555649295,0.5957242914136466,1.7814840823644704,0.2124092560281665,0.1393613053455634,4.631717343972172,1.6192604218787594,-0.4920082636592822,2.8524275895964855,-0.9185586258350936,-7.059133987882135,0.5028294953876892,0.5001027255675927,0.4181544788002477,-0.4956310096422791,-1.6615207677001709,-0.0080503847941887,0.5453278849894254,0.1946796031525814
850,-1.929651621547399,1.7918806652681625,0.1348844767721665,-1.9407663755959,1.007326382946282,-1.2789211269222471,0.0327967056596549,0.1258060997300248,-2.225175905736598,-0.6042612414972005,-0.2708861519091456,-2.7309778086199143,1.363989066165366,-0.5287523910283123,-0.3804963985965596,-1.487503484148884,2.152384991426997,-1.1590219465194214,0.9784773329816124,-0.2682464317985626,0.1633377237957486,0.594329953655043,-0.0093912475309735,2.024695117935657,-0.2230187064945649
851,2.0777828428297034,-0.4113674048578245,-0.1076297187682925,2.0687501826975634,-2.7901550324751043,2.8174552027714133,1.3798875239860888,2.339255355825603,-5.918397812511728,-0.8805357833810356,0.880064726245414,-4.786962921314708,-1.5611474605393298,0.1328900465341471,-1.981110764600727,-1.4663490941725723,2.2087807073785357,1.192049029409304,1.7027278392147562,1.338702161525837,-0.4524229482690318,-1.1226623239046734,0.007689215702568,1.337397388207961,-0.1097565328155796
852,1.3781353981791795,-0.6961757974299747,0.739545326275813,2.9116923849138647,0.4383210279820373,-1.611020192653339,-1.1137085937522682,0.0021904944759652,2.304093324182039,-0.3095252328509966,-0.0777536400863546,-0.0294665349272226,-0.0529020441551039,0.2790579308472666,1.4329018162932858,0.8302135974971369,0.687690098931238,-1.6130397911002543,0.0902858148657503,1.4321147845695807,0.0710736462525637,0.4283121732620337,0.0096590288140023,0.7531620156884041,-0.3010515818152937
853,0.9652056431724428,0.1508651189909151,0.2893155683389969,-1.3263308735384265,2.467096207348378,-1.5093372109709249,0.6353818602187207,0.9285156928659428,-3.833313652129219,-1.125809600748661,0.3885963364937298,-1.3884087418143072,-3.131988667814103,-0.4807712965123929,-0.3144550322106047,-0.0698947054423019,3.901784611416095,0.7162221898754789,0.2626719469425514,0.6912956197569567,0.4000390396951391,0.5758578728624277,0.003017334875186,3.1258075309729954,-0.1458065708841462
854,-3.1528961211238697,0.4146427713928052,-0.5476080274249514,-0.1292042855664437,-4.465913985436881,-0.448427015503758,0.5023473784081001,-0.3020475259309619,-0.176695452363043,0.0359511385056859,0.5884237095214359,4.20767564682935,1.0293024786591702,-0.2971103854598557,-3.0673362225132643,0.8444728627887437,1.1575211487215007,1.948451261579242,-0.1673091609926983,-1.2639125688900614,-0.7241468479315707,-1.003816308608461,-0.0152072575123,-0.1825416451711722,-0.1040071326676705
855,0.4624263139877723,1.781257092519272,-0.6451863719390621,2.7357844956916573,6.545833643702002,-1.3223874648966794,-0.8653901109886565,-0.2870737211532782,1.285081938344658,0.5599357724767068,0.3672039286771076,-0.4456382201670446,1.653241655584098,-0.8889918236623309,0.4317545025384935,-0.7443594250204977,1.2660430808204295,-2.392325867516075,-0.069218450147007,1.2876900471904391,1.0614053059751274,-0.2989290188645711,-0.0145161146365354,3.838248334638249,0.1883908502350191
856,1.7834067662840527,-0.1815157290070573,-0.2738662995773889,0.9149513323838708,-1.5931964814351185,-2.96113912913493,0.806210569275178,-0.8749383026292313,0.5779250627362376,0.523008820959729,1.9663477495346144,-1.071140783258999,-0.304304071238466,0.230979736634543,-0.0883556781686421,2.7475884178237795,3.0671783415016463,0.2095929076000685,0.428606295446244,2.243137465174391,-0.2583364153293355,0.3717775399434508,0.0013643441152095,1.2771050404608824,-1.069982774319406
857,-2.3463655848608673,-0.7803463860675927,0.5374704050956882,2.5469683545275146,-3.539115260842086,0.5298560543362599,1.0564980864854483,0.2165509251634952,0.2640039175472642,-0.0349861436196618,-0.4641777454451581,-1.0138636110208668,-0.0413947709245247,0.5407856842957036,0.6786094897197237,0.618891174840049,-6.220741924989931,1.4834061142466632,-0.9967972276626073,-0.3058141795065726,-0.5738666640160567,-1.3059515205001757,-0.0131238466091188,-2.594911380979128,-0.4605071973236287
858,1.172727659471727,0.107268744592046,-0.680809386734418,-0.7380996731798648,6.341597802977267,0.040363693640965,-2.166500932384114,0.4311368269781017,1.663839104709699,-0.1270399478740667,-0.6922236538220797,-4.250945871735697,-0.1552094777041367,-0.5657566396891138,0.9338141200770784,0.6227254635930296,1.7305224251726266,1.7978052463810823,0.4990631109640495,0.3772986166407127,1.0282885149268102,0.4470293599552473,0.0020568135295993,-0.990594851372094,-1.101349503007648
859,-3.038349590749283,-1.8741104372162676,0.9078309051799052,-0.2305374052129324,-0.8076562401254875,1.869393235899904,-1.74905828609891,-1.9845894124453771,8.259497342070047,0.3919968204600484,0.5352735753406304,4.731490579471329,-0.2651469125344457,1.0187455675995092,1.1611366361582272,0.4385809664415254,-1.6975965328466294,-0.0423274070436975,-1.215936478367252,-1.218011282694997,-0.1309612595330631,0.2235962211525704,0.0266532338744628,0.5213507581011132,-0.319148866307491
860,-0.4506118598636346,-2.8376263015282244,-0.1671968816544924,-0.98309068051016,3.207215447074299,-0.1469414264853547,-1.4425645432460397,-0.9798583899315786,2.4701892806990844,-0.6742064940665176,1.26387352895273,-0.5712043659958691,0.8188513113484907,0.185117515486211,0.8893225585748117,-0.5128526291877559,-0.9141973401047674,-0.7165178940054527,2.015574253996607,0.2080501297375442,0.5200491913211573,0.5028830381528181,-0.0076688897255117,1.0873768619019717,-0.4253538191698179
861,4.657863171405848,-0.332523638170889,0.0195433522255327,-0.8686403049876033,-6.929159079047077,-0.8585505634773349,1.3282463258852728,-0.8033752928356437,0.8805141578874633,1.007854501964433,1.5172918952719037,2.5788188546093025,1.8547880247090536,-0.157563603812801,1.130323456273981,-1.2988873286278138,2.099013830507601,-3.2682148633225183,0.231069695218937,0.3380718935473834,-1.1235614304867771,0.5905693382236448,-0.0024021541082778,-0.9649727897200384,-0.2349043885804913
862,2.560332032762007,1.196309214129382,-0.2597318363687587,-0.9507586583088103,-3.3891651251614685,-2.9360647879378643,-0.885072555890201,-0.7046972754077092,3.087450502978938,-0.4434489631772919,1.0463644321792265,0.6982119679892604,-0.4949994854212451,0.1518473286425965,-1.409299454865081,1.3207047326667225,2.3150747128495945,-1.0293376734499369,2.080997340310328,-0.5957274659623821,-0.5495522866110901,-0.4430911445210482,0.0011562665591533,-1.021191227990292,0.4140349500756752
863,-4.582073356192729,0.9081323051914376,-0.359561804493513,0.7818748306996905,-0.3802532609523709,-0.3435912490990937,-0.8937981482562335,-0.0831683772777179,3.558815373177663,0.2254790904983278,0.0445033395592915,1.036132955248277,0.1019560807725824,0.3621351825518181,0.3045614011562594,-0.4659310441067599,-4.376527986060334,-1.92997822272935,-0.6312812764679373,1.2573489834279683,-0.0616579721938874,-0.9428850149645472,0.022016233066327,3.0344253691974177,0.4108235994047113
864,3.163905956287778,0.1949776072586076,-0.1407510572490462,-0.2806329091769726,-2.291689004115018,-2.3033985927803333,-0.8588567816696495,-0.5933990303075384,1.6097504752985232,0.4563591217580252,1.5902666112721435,-4.627374151877732,-0.5628857171788715,-0.0078352460145544,0.5760201269975554,-0.9226550363645464,2.17281079566739,2.3808996133151505,3.186448816646749,0.4130542099643163,-0.3715968050842311,0.4347363882090138,0.0017708782970879,-2.6238374379159004,0.6507332541827019
865,3.0479324224444464,-1.0261311088058842,-0.2395260945578043,0.555442982640059,1.3525569445547658,0.3523250563374555,-1.4798775921834308,1.031893806838027,1.1966691579246358,0.6682623349780512,-0.4843592702923118,-1.6051297858141476,-2.1566950256942574,0.4032746349390592,2.1811455524102032,0.3143727522362927,2.3910427347780776,-0.5691271383050117,0.5637185737538426,1.4094211197666968,0.2193167739551693,-1.0560001226462985,-0.0048857787402718,0.2109018490164871,1.4440922327385008
866,0.5010771453204316,1.7320880219654955,0.9428031763401974,0.1087583442318753,-4.325502533140579,0.9736287409591516,-1.9173761070706865,-0.2284501322925118,3.377795655718647,0.3058252291030805,1.0627988817203782,2.0705626003097075,1.9766071108910703,0.6756567119819348,1.0684259049587583,2.3369470332026747,-0.7785938611390837,0.2433808400588043,1.5272592284990338,-0.0356576412053279,-0.701379165677629,0.4924728960282706,0.0043060119645469,2.0450200142144683,0.1971110195772481
867,1.807191404749481,0.7866895002767237,-0.0500973639421947,-0.0591772362859648,-4.837385754709437,1.586624809270942,-0.1668173381168337,0.268931070372352,0.481236088256866,-0.3727989288504132,1.0208301340245471,-2.3564423450867342,0.5034184706870598,-1.0422672818689271,2.2000306904519067,0.0167282437158112,1.6418234530273252,2.1267607561368083,1.4959376416132264,-0.2408085256274033,-0.7843809034219991,0.3339908310463008,0.0214555070265132,3.1834453286227222,0.0664892780660157
868,0.7250519451370183,0.0588968622986926,0.1927759200500586,-2.160542969832852,2.5460668442918357,-1.8499844142688324,-0.9069356561216864,-0.125665489798985,0.9130292125897348,0.2811890345496682,2.43512042808076,0.6222874830970037,-0.179684190799991,0.4208467399528762,-0.8691218614644185,-0.3228318005867108,2.1903638368414864,-0.995581280122417,0.3525228080208594,-0.6780801059326397,0.4128441089392478,0.0250201900950574,-0.0111158178676869,0.1283037504466715,-0.108190185587181
869,4.523061504920192,-1.909587513027245,-0.2571529147823468,0.0763415853666287,0.051169092411964,-0.5949665797881456,-0.0378713515276975,-0.2483393573937283,0.9010589405234662,-0.127441446341449,-0.002079399252196,1.435016316414807,0.4762380397767307,-0.8050470799344883,1.5448048879139236,1.3667529280110196,3.762197435417671,-2.2571602198167313,-1.2717010455328388,-0.9405778614808268,0.0082970556760551,1.174644287407825,-0.0093508524679628,1.5374302248178289,-0.0308107746925476
870,3.677928774637828,-0.8667503019321449,-0.0039230736084429,0.9541389418165862,0.423359410533156,1.301964250963168,1.987758746641067,-0.1970945277012563,-1.8851443174825595,0.6353658862138633,0.849586681090381,-3.271729495740067,-0.6252726168324406,0.4609422477555382,-0.7685734926519234,0.4405552522910837,4.059558008074563,2.773490987132975,0.7659350203943074,-0.5021098831768226,0.0686476236845304,-0.1979774924445488,0.0145481852284486,2.1883659966902504,0.1176531518343666
